latitude,longitude,propertyTaxRate,garageSpaces,hasAssociation,hasCooling,hasGarage,hasHeating,hasSpa,hasView,parkingSpaces,yearBuilt,latestPrice,numPriceChanges,latest_saledate,latestPriceSource,numOfPhotos,numOfAccessibilityFeatures,numOfAppliances,numOfParkingFeatures,numOfPatioAndPorchFeatures,numOfSecurityFeatures,numOfWaterfrontFeatures,numOfWindowFeatures,numOfCommunityFeatures,lotSizeSqFt,livingAreaSqFt,numOfPrimarySchools,numOfElementarySchools,numOfMiddleSchools,numOfHighSchools,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,city_austin,city_del valle,city_driftwood,city_manor,city_pflugerville,homeType_Condo,homeType_Multiple Occupancy,homeType_Single Family,homeType_Townhouse,homeType_Vacant Land
30.297590255737305,-97.70052337646484,1.98,2,True,True,True,True,False,False,2,2013,659000.0,2,2020-08-04,Agent Provided,19,0,4,3,1,1,0,0,0,2526.0,2162.0,1,0,1,1,2.066666666666667,5.0,966,15,4.0,3,2,1,0,0,0,0,0,0,0,1,0
30.166643142700195,-97.6927490234375,1.98,2,False,True,True,True,False,False,2,1984,255000.0,2,2020-12-23,Broker Provided,28,0,1,2,2,0,0,0,0,9147.0,1514.0,1,0,1,1,3.1,3.6666666666666665,1532,12,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.36444854736328,-97.83976745605467,1.98,0,True,True,False,True,True,True,0,2000,949900.0,1,2018-09-13,Agent Provided,1,0,8,1,0,0,0,0,0,72745.2,4178.0,1,0,1,1,2.0,7.0,1381,16,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.20541381835937,-97.81368255615234,1.98,2,False,True,True,True,False,False,2,1975,169950.0,4,2020-09-04,Agent Provided,65,0,4,2,1,1,0,0,0,7100.0,1394.0,1,0,1,1,1.0666666666666669,4.0,840,13,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.15546226501465,-97.8151397705078,1.98,2,False,True,True,True,False,False,2,1989,255000.0,6,2018-02-12,Agent Provided,15,0,1,3,0,0,0,0,0,5009.0,1599.0,1,0,1,1,1.0666666666666669,3.333333333333333,1424,14,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.31103324890137,-97.66908264160156,1.98,4,False,True,True,True,True,False,4,1966,625000.0,3,2020-12-23,ABOR,32,0,2,2,0,0,0,0,0,19602.0,2752.0,1,0,1,1,1.2666666666666666,3.333333333333333,569,13,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.312389373779297,-97.66664123535156,1.98,2,False,True,True,True,False,False,2,1966,459900.0,4,2019-04-25,Agent Provided,40,0,2,3,0,0,0,0,0,8929.0,2210.0,1,0,1,1,1.1666666666666667,3.333333333333333,569,13,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.22289848327637,-97.78368377685548,1.98,0,False,True,False,True,False,False,0,2012,600000.0,2,2019-10-16,Broker Provided,1,0,4,1,1,1,0,0,0,9147.0,2089.0,1,0,1,1,1.6000000000000003,4.0,803,12,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.21969795227051,-97.93785858154295,1.98,0,False,True,False,True,False,True,0,2010,895000.0,1,2019-08-22,Agent Provided,43,0,3,1,3,2,0,0,0,250470.0,4266.0,1,0,1,1,3.533333333333333,8.0,1655,18,4.0,5,2,1,0,0,0,0,0,0,1,0,0
30.149059295654297,-97.80679321289062,1.98,2,True,True,True,True,False,True,2,2000,320000.0,1,2020-07-08,Broker Provided,37,0,4,2,1,0,0,1,0,6383.0,1699.0,1,0,1,1,1.1,3.6666666666666665,1458,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.367361068725582,-97.70803833007812,1.98,2,False,True,True,True,False,False,2,1971,256500.0,1,2018-09-14,Agent Provided,20,0,2,2,0,0,0,0,0,12196.8,2658.0,1,0,1,1,0.5666666666666668,4.0,1028,14,3.5,5,2,1,0,0,0,0,0,0,1,0,0
30.1585693359375,-97.83209991455078,1.98,0,True,True,False,True,False,False,0,1999,279000.0,1,2019-10-11,Agent Provided,29,0,4,1,2,3,0,1,0,6054.0,1590.0,1,0,1,1,1.5,3.6666666666666665,1458,15,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.20714950561523,-97.83382415771484,1.98,0,False,True,False,True,False,False,0,1979,429999.0,2,2019-07-10,Redfin Corporation,1,0,3,1,2,4,0,1,0,6272.0,1784.0,1,0,1,1,1.0,4.666666666666667,887,14,2.0,3,2,1,0,0,0,0,0,0,1,0,0
30.405258178710938,-97.740478515625,1.98,2,True,True,True,True,False,False,2,1973,425900.0,1,2020-07-09,Broker Provided,15,0,4,2,0,0,0,0,0,9626.0,1655.0,1,0,1,1,2.333333333333333,6.666666666666668,1486,15,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.25179481506348,-97.7206573486328,1.98,1,False,True,True,True,False,False,1,2013,1068000.0,2,2020-09-30,Broker Provided,118,0,1,2,1,0,0,2,0,7405.0,2502.0,1,0,1,1,1.1,4.0,409,11,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.44211006164551,-97.80946350097656,1.98,0,True,True,False,True,False,False,0,1980,385000.0,6,2019-07-01,Agent Provided,36,0,5,1,1,2,0,1,0,13503.6,2897.0,0,1,1,1,1.1,8.666666666666666,1632,16,3.0,5,2,1,0,0,0,0,0,0,1,0,0
30.41430473327637,-97.72249603271484,1.98,4,False,True,True,True,False,False,4,1979,449990.0,2,2020-09-30,Broker Provided,66,0,3,2,4,1,0,1,0,7840.0,1632.0,1,0,1,1,2.6,6.666666666666668,1486,15,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.18944931030273,-97.994384765625,2.01,3,True,True,True,True,False,True,3,2020,722000.0,2,2020-08-13,Broker Provided,3,0,4,2,1,3,0,0,0,14810.4,3520.0,1,0,1,0,4.2,6.0,777,16,4.0,4,1,1,0,0,0,0,0,0,1,0,0
30.14311218261719,-97.76692199707033,1.98,0,True,True,False,True,False,False,0,2014,285000.0,2,2019-08-23,Agent Provided,20,0,7,1,1,2,0,1,0,6250.0,2371.0,1,0,1,1,2.2,5.333333333333333,1506,15,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.230247497558604,-97.8025131225586,1.98,8,False,True,True,True,False,False,8,1972,260000.0,6,2019-02-27,Broker Provided,1,0,1,3,0,0,0,0,0,6969.0,3344.0,1,0,1,1,1.2,4.666666666666667,890,14,4.0,8,2,1,0,0,0,0,0,1,0,0,0
30.38379669189453,-97.8518295288086,1.98,2,True,True,True,True,False,True,2,2001,665000.0,3,2019-06-14,Agent Provided,40,0,5,2,0,0,0,0,0,9370.0,2911.0,1,0,1,1,1.3666666666666665,7.0,1381,16,3.5,4,2,1,0,0,0,0,0,0,1,0,0
30.17897224426269,-97.95841217041016,2.01,0,True,True,False,True,False,False,0,2011,149900.0,9,2019-10-08,Agent Provided,40,0,4,2,1,0,0,0,0,83635.2,3750.0,0,0,2,0,2.6,8.0,743,15,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.248247146606445,-97.77886962890624,1.98,2,False,True,True,True,False,False,2,1946,750000.0,2,2020-12-28,Broker Provided,37,0,4,1,0,1,0,0,0,6969.0,800.0,1,0,1,1,1.5333333333333332,6.666666666666668,1226,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.44017791748047,-97.79298400878906,1.98,0,True,True,False,True,False,False,0,1993,650000.0,2,2019-02-06,Agent Provided,33,0,3,1,0,0,0,0,0,16117.2,3150.0,0,1,1,1,0.9333333333333336,8.666666666666666,1632,16,4.0,5,2,1,0,0,0,0,0,0,1,0,0
30.42273139953613,-97.76316833496094,1.98,0,False,True,False,True,False,False,0,1978,417000.0,3,2018-08-25,Agent Provided,1,0,0,1,0,0,0,0,0,12632.4,2212.0,1,0,1,1,1.6,8.333333333333334,1638,16,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.18281936645508,-97.98662567138672,2.01,3,True,True,True,True,False,False,3,2018,399990.0,2,2020-04-02,Agent Provided,6,0,3,1,0,0,0,0,0,8276.0,1913.0,1,0,1,1,2.9333333333333336,7.0,1135,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.374046325683604,-97.6142349243164,1.98,2,True,True,True,True,False,False,2,2007,120600.0,6,2020-05-12,Agent Provided,25,0,3,2,0,0,0,0,0,4791.0,2160.0,1,0,1,2,3.1,4.333333333333333,1066,12,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.42646598815918,-97.69129180908205,1.98,2,False,True,True,True,True,False,2,1979,295000.0,4,2020-12-09,Broker Provided,19,0,3,2,1,1,0,0,0,7475.0,1289.0,1,0,1,1,0.7999999999999999,4.333333333333333,1053,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.37358665466309,-97.7751235961914,1.98,2,False,True,True,True,False,False,2,1977,1050000.0,5,2020-07-20,Broker Provided,63,0,4,2,2,0,0,1,0,13503.6,3437.0,1,0,1,1,1.4666666666666668,7.0,1483,16,3.0,5,2,1,0,0,0,0,0,0,1,0,0
30.49061584472656,-97.74085998535156,2.21,0,True,True,False,True,False,False,0,1985,279000.0,1,2018-06-29,Agent Provided,30,0,3,2,0,0,0,0,0,7187.0,1528.0,1,0,1,1,1.2,7.666666666666668,1785,16,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.21662521362305,-97.87637329101562,1.98,0,True,True,False,True,False,True,0,1993,469900.0,1,2019-05-28,Agent Provided,29,0,2,1,0,0,0,0,0,7971.0,2638.0,1,0,1,1,1.1666666666666667,9.0,1670,18,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.14779090881348,-97.7389678955078,1.98,0,True,True,False,True,False,False,0,2009,199900.0,1,2018-09-27,Agent Provided,14,0,1,2,0,0,0,0,0,3920.0,1111.0,1,0,1,1,3.1333333333333333,5.333333333333333,1506,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.337202072143555,-97.57942962646484,1.98,2,True,True,True,True,False,False,2,2018,310000.0,1,2020-08-10,Agent Provided,42,0,4,2,0,1,0,1,0,6359.0,1849.0,0,1,1,2,2.466666666666667,4.666666666666667,1016,11,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.204448699951172,-97.78082275390624,1.98,0,False,True,False,True,False,False,0,1970,299500.0,2,2019-08-07,Broker Provided,31,0,2,1,0,0,0,0,0,7056.0,1193.0,1,0,1,1,0.7999999999999999,4.0,925,14,1.0,3,1,1,0,0,0,0,0,0,1,0,0
30.429481506347656,-97.71449279785156,1.98,2,True,True,True,True,False,True,2,1982,400000.0,1,2020-10-16,Agent Provided,101,0,3,2,3,0,0,0,0,10454.0,1474.0,1,0,1,1,3.466666666666667,6.666666666666668,1486,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.414783477783203,-97.75821685791016,1.98,0,False,True,False,True,False,False,0,1994,635000.0,1,2020-12-30,Agent Provided,28,0,7,1,0,0,0,0,0,7544.0,2542.0,1,0,1,1,2.9333333333333336,7.0,1523,17,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.4304141998291,-97.82604217529295,1.98,2,True,True,True,True,False,False,2,1998,559000.0,1,2020-06-30,Broker Provided,40,0,3,2,2,1,0,0,0,8145.0,3559.0,1,0,1,1,1.6333333333333335,8.0,1275,15,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.152833938598643,-97.84485626220705,1.98,2,True,True,True,True,False,False,2,2005,265000.0,2,2018-08-21,Agent Provided,25,0,6,2,0,0,0,0,0,5357.0,1355.0,1,0,1,1,1.7,5.666666666666668,1595,17,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.159648895263672,-97.87220001220705,1.98,2,True,True,True,True,True,False,2,1992,774900.0,4,2018-06-01,Agent Provided,12,0,3,2,0,0,0,0,0,43560.0,3448.0,1,0,1,1,1.1666666666666667,7.333333333333332,1633,17,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.48698425292969,-97.79361724853516,2.21,3,True,True,True,True,False,True,3,2013,729000.0,1,2020-05-14,Broker Provided,38,0,3,3,1,0,0,1,0,10585.0,3409.0,1,0,1,1,3.266666666666667,7.666666666666668,1259,14,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.387310028076172,-97.70193481445312,1.98,0,False,True,False,True,False,False,0,1979,150000.0,7,2018-07-18,Agent Provided,21,0,4,1,0,0,0,0,0,6621.0,1467.0,1,0,1,1,2.033333333333333,4.0,1073,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.35139083862305,-97.77969360351562,1.98,2,True,True,True,True,False,False,2,1984,745000.0,2,2020-06-30,Agent Provided,68,0,7,2,1,1,0,0,0,4966.0,2447.0,1,0,1,1,2.6333333333333333,7.0,1177,16,3.0,3,3,1,0,0,0,0,0,0,1,0,0
30.44697952270508,-97.74652099609376,1.98,2,True,True,True,True,False,False,2,1985,379000.0,1,2020-06-22,Broker Provided,39,0,4,2,2,1,0,1,0,7143.0,2225.0,1,0,1,1,0.9666666666666668,6.0,1343,13,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.17885971069336,-97.80684661865234,1.98,0,False,True,False,True,False,False,0,1984,275000.0,1,2018-06-19,Agent Provided,4,0,2,2,0,0,0,0,0,6098.0,1335.0,1,0,1,1,1.3333333333333333,3.333333333333333,1409,14,1.0,1,1,1,0,0,0,0,0,0,1,0,0
30.20039367675781,-97.69352722167967,1.98,0,True,True,False,True,False,False,0,2008,199900.0,3,2019-12-11,Agent Provided,20,0,7,1,0,0,0,0,0,4399.0,1324.0,1,0,1,1,2.6,4.333333333333333,1589,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.175146102905284,-97.8630599975586,1.98,0,False,True,False,True,False,False,0,1972,599000.0,2,2020-02-25,Agent Provided,13,0,2,1,0,0,0,0,0,130680.0,2089.0,1,0,1,1,1.0666666666666669,7.333333333333332,1633,17,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.14495658874512,-97.83921813964844,1.98,0,True,True,False,True,False,True,0,2006,305000.0,5,2019-06-04,Agent Provided,37,0,4,2,0,0,0,1,0,6969.0,2026.0,1,0,1,1,1.6666666666666667,3.6666666666666665,1458,15,3.0,5,2,1,0,0,0,0,0,0,1,0,0
30.261653900146484,-97.79895782470705,1.98,2,True,True,True,True,False,False,2,1983,559000.0,2,2019-09-06,Agent Provided,39,0,5,2,1,0,0,0,0,6838.0,1904.0,0,1,1,0,0.95,9.0,1600,14,3.0,2,3,1,0,0,0,0,1,0,0,0,0
30.452693939208984,-97.81514739990234,2.21,2,True,True,True,True,False,False,2,2001,650000.0,1,2020-03-12,Agent Provided,40,0,4,3,2,2,0,0,0,8319.0,3352.0,1,0,1,1,0.7000000000000001,7.666666666666668,1281,14,3.0,5,2,1,0,0,0,0,0,0,1,0,0
30.421863555908203,-97.76351165771484,1.98,2,False,True,True,True,True,False,2,1975,399000.0,1,2018-02-24,Agent Provided,60,0,3,2,0,0,0,0,0,10454.0,1985.0,1,0,1,1,1.6333333333333335,8.333333333333334,1638,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.42021179199219,-97.75052642822266,1.98,2,True,True,True,True,False,True,2,2011,479000.0,7,2020-10-08,Agent Provided,49,1,4,2,4,2,0,1,0,6886.0,1927.0,1,0,1,1,2.3666666666666667,8.333333333333334,1638,16,3.0,3,2,1,0,0,0,0,1,0,0,0,0
30.155405044555664,-97.8298568725586,1.98,2,True,True,True,True,False,False,2,1999,239999.0,2,2019-08-07,Agent Provided,23,0,2,2,0,1,0,0,0,6103.0,1590.0,1,0,1,1,1.3999999999999997,3.6666666666666665,1458,15,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.165775299072266,-97.99872589111328,2.01,3,True,True,True,True,False,False,3,2019,509900.0,2,2019-07-31,Broker Provided,17,0,2,2,0,0,0,0,0,12196.8,3065.0,0,0,2,0,0.8,8.0,743,15,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.23910903930664,-97.90377044677734,1.98,3,True,True,True,True,False,False,3,2006,525000.0,4,2020-05-18,Broker Provided,39,0,3,2,1,2,0,1,0,10105.0,3520.0,1,0,1,1,3.6666666666666665,6.666666666666668,1660,17,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.1593017578125,-97.63274383544922,1.98,2,True,True,True,True,False,True,2,2017,249990.0,1,2020-09-15,Agent Provided,117,0,4,2,1,0,0,0,0,5619.0,1647.0,1,0,1,1,1.2,3.0,1615,14,2.0,3,1,0,1,0,0,0,0,0,1,0,0
30.30175018310547,-97.75760650634766,1.98,0,False,True,False,True,False,False,0,1959,259900.0,6,2019-08-01,Agent Provided,25,0,3,1,1,0,0,0,0,6011.0,1834.0,1,0,1,1,1.2666666666666666,7.0,1298,16,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.18294715881348,-97.79402160644533,1.98,0,False,True,False,True,False,False,0,1979,189900.0,8,2018-05-18,Broker Provided,29,0,4,1,0,0,0,0,0,6795.0,2010.0,1,0,1,1,1.0,3.333333333333333,926,13,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.156421661376964,-97.8144989013672,1.98,2,False,True,True,True,False,False,2,1987,249000.0,7,2020-07-08,Broker Provided,63,0,5,2,4,3,0,1,0,5009.0,1891.0,1,0,1,1,1.0,3.333333333333333,1424,14,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.16315269470215,-97.8486099243164,1.98,0,True,True,False,True,False,False,0,2005,425000.0,2,2018-04-19,Agent Provided,32,0,3,1,0,0,0,0,0,11761.2,2365.0,1,0,1,1,1.2666666666666666,7.333333333333332,1633,17,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.3218994140625,-97.75084686279295,1.98,1,False,True,True,True,False,True,1,1953,800000.0,3,2020-08-17,Broker Provided,100,0,7,3,0,0,0,0,0,7840.0,1921.0,1,0,1,1,1.1333333333333333,7.0,1177,16,2.0,4,2,1,0,0,0,0,0,0,1,0,0
30.416364669799805,-97.6863784790039,1.98,2,True,True,True,True,False,False,2,1995,405000.0,3,2020-06-30,Broker Provided,31,0,4,2,1,0,0,0,0,7187.0,1705.0,1,0,1,1,0.3666666666666667,4.333333333333333,1053,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.21819305419922,-97.78280639648438,1.98,4,True,True,True,True,False,False,4,1972,350000.0,2,2018-08-01,Agent Provided,14,0,8,2,0,0,0,0,0,31798.8,1536.0,1,0,1,1,1.6000000000000003,3.333333333333333,792,13,2.0,4,1,1,0,0,0,0,0,1,0,0,0
30.199012756347656,-97.6948699951172,1.98,2,True,True,True,True,False,False,2,2006,204900.0,2,2018-10-16,Agent Provided,22,0,5,2,0,0,0,0,0,4399.0,1334.0,1,0,1,1,2.5666666666666664,4.333333333333333,1589,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.40475845336914,-97.64669036865234,1.98,0,True,True,False,True,False,False,0,1993,239900.0,1,2019-06-24,Broker Provided,40,0,3,1,1,0,0,2,0,6054.0,1576.0,0,2,1,1,0.9,3.0,1108,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.273456573486328,-97.87445831298828,1.98,3,True,True,True,True,False,False,3,2015,1475000.0,4,2018-09-25,Agent Provided,58,0,4,2,0,0,0,0,0,11325.6,3868.0,1,0,1,1,5.133333333333333,5.666666666666668,1332,16,4.0,3,1,1,0,0,0,0,0,0,1,0,0
30.16175842285156,-97.78398895263672,1.98,0,True,True,False,True,False,False,0,2006,239000.0,1,2018-08-30,Agent Provided,23,0,3,1,0,0,0,0,0,5183.0,1574.0,1,0,1,1,2.533333333333333,5.333333333333333,1057,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.19689559936523,-97.81816864013672,1.98,0,False,True,False,True,True,False,0,1981,310000.0,3,2019-04-08,Broker Provided,1,0,4,1,0,0,0,0,0,6969.0,1557.0,1,0,1,1,1.4,4.0,840,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.242904663085938,-97.8268814086914,1.98,0,True,True,False,True,False,False,0,1974,539000.0,3,2019-07-16,Agent Provided,13,0,2,1,1,2,0,1,0,10202.0,1943.0,1,0,1,1,3.5,5.666666666666668,1332,16,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.36419105529785,-97.85034942626952,1.98,3,True,True,True,True,True,True,3,1998,675000.0,1,2018-05-19,Agent Provided,38,0,1,2,0,0,0,0,0,32234.4,3240.0,1,0,1,1,2.2,7.0,1381,16,4.0,3,2,1,0,0,0,0,0,0,1,0,0
30.36929130554199,-97.69829559326172,1.98,0,True,True,False,True,False,False,0,1973,185000.0,3,2018-12-04,Agent Provided,29,0,4,1,0,0,0,0,0,4617.0,1137.0,1,0,1,1,1.1666666666666667,4.333333333333333,983,14,2.0,3,2,1,0,0,0,0,0,0,1,0,0
30.33092498779297,-97.7658233642578,1.98,6,False,True,True,True,False,True,6,1948,1250000.0,5,2020-12-14,Agent Provided,50,0,3,2,0,0,0,0,0,20473.2,5463.0,1,0,1,1,1.4333333333333331,7.0,1177,16,0.0,5,2,1,0,0,0,0,0,0,0,0,1
30.245302200317383,-97.87394714355467,1.98,0,True,True,False,True,False,False,0,2012,369900.0,4,2020-02-05,Agent Provided,37,0,4,1,1,0,0,0,0,12632.4,2311.0,1,0,1,1,3.3666666666666667,6.0,1455,17,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.365478515625,-97.7678451538086,1.98,0,False,True,False,True,False,False,0,1967,879000.0,2,2020-08-01,Agent Provided,27,0,0,1,0,0,0,0,0,9408.0,3425.0,1,0,1,1,0.9,7.0,1483,16,3.0,5,2,1,0,0,0,0,0,0,1,0,0
30.37890434265137,-97.66532135009766,1.98,0,False,True,False,True,False,False,0,1973,414900.0,3,2019-07-16,Broker Provided,39,0,1,1,0,1,0,0,0,12632.4,2631.0,1,0,1,1,2.033333333333333,5.0,814,15,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.389955520629886,-97.66627502441406,1.98,2,True,True,True,True,False,False,2,2014,385000.0,3,2020-10-06,Broker Provided,56,0,4,2,2,1,0,0,0,6011.0,1713.0,1,0,1,1,1.5,3.6666666666666665,1024,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.201005935668945,-97.97789764404295,2.01,2,True,True,True,True,False,False,2,2006,399000.0,7,2018-08-04,Agent Provided,40,0,3,2,0,0,0,0,0,12196.8,3907.0,1,0,1,0,4.6,6.0,777,16,4.0,5,2,1,0,0,0,0,0,0,1,0,0
30.30521774291992,-97.68315887451172,1.98,4,False,True,True,True,False,False,4,1961,546500.0,13,2020-02-28,Agent Provided,35,0,5,4,1,0,0,0,0,7710.0,2236.0,1,0,1,1,1.9666666666666663,5.0,966,15,2.0,4,2,1,0,0,0,0,0,0,1,0,0
30.36762619018555,-97.90738677978516,1.98,2,True,True,True,True,False,True,2,2005,359824.0,8,2020-10-30,Agent Provided,142,0,7,2,0,0,0,0,0,9321.0,3000.0,1,0,1,1,2.1,8.666666666666666,1533,17,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.29238128662109,-97.68251037597656,1.98,0,False,True,False,True,False,True,0,1950,225000.0,6,2020-03-13,Agent Provided,10,0,0,0,0,0,0,0,0,20473.2,1084.0,1,0,1,1,2.533333333333333,5.0,966,15,1.0,3,1,1,0,0,0,0,0,0,1,0,0
30.21530914306641,-97.92282104492188,1.98,0,True,True,False,True,True,True,0,2001,1698000.0,5,2018-05-01,Agent Provided,18,0,5,2,0,0,0,0,0,285753.6,9393.0,1,0,1,1,2.733333333333333,8.0,1655,18,8.0,6,3,1,0,0,0,0,0,0,1,0,0
30.42752265930176,-97.7695770263672,1.98,2,False,True,True,True,False,False,2,1976,410000.0,2,2019-06-06,Agent Provided,36,0,5,2,0,1,0,1,0,11761.2,1632.0,1,0,1,1,1.3,8.333333333333334,1638,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.44731330871582,-97.6868133544922,1.98,2,False,True,True,True,False,True,2,1995,279500.0,6,2019-09-20,Agent Provided,23,0,2,2,0,0,0,0,0,6969.0,1723.0,1,0,1,1,2.833333333333333,5.333333333333333,1348,14,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.412511825561523,-97.73297882080078,1.98,2,False,True,True,True,False,False,2,1976,460000.0,2,2020-07-24,Broker Provided,50,0,4,2,1,0,0,0,0,8232.0,2113.0,1,0,1,1,2.5,6.666666666666668,1486,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.490093231201172,-97.79104614257812,2.21,2,True,True,True,True,False,False,2,2015,624900.0,2,2020-02-26,Agent Provided,35,0,0,3,2,0,0,0,0,10890.0,3081.0,1,0,1,1,3.266666666666667,7.666666666666668,1259,14,4.0,4,1,1,0,0,0,0,0,0,1,0,0
30.44834327697754,-97.77176666259766,2.21,0,True,True,False,True,False,False,0,1983,300000.0,1,2019-09-26,Broker Provided,1,0,3,2,3,1,0,1,0,10018.0,1818.0,1,0,1,1,1.0666666666666669,5.666666666666668,1402,12,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.166688919067383,-97.99983215332033,2.01,3,True,True,True,True,False,True,3,2014,512810.0,7,2020-06-26,Agent Provided,115,0,8,2,1,1,0,1,1,13939.2,4583.0,0,0,2,0,0.7,8.0,743,15,5.0,5,2,1,0,0,0,0,0,0,1,0,0
30.13498115539551,-97.76248931884766,1.98,2,True,True,True,True,False,False,2,2020,349900.0,1,2020-11-15,Agent Provided,28,0,3,2,2,0,0,0,0,4800.0,2080.0,1,0,1,1,2.566666666666667,5.333333333333333,1506,15,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.44444465637207,-97.79473114013672,1.98,2,True,True,True,True,False,False,2,1974,549500.0,8,2018-04-03,Agent Provided,36,0,4,2,0,0,0,0,0,13939.2,2483.0,0,1,1,1,0.8666666666666666,8.666666666666666,1632,16,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.291358947753903,-97.70122528076172,1.98,2,True,True,True,True,False,False,2,2008,715000.0,1,2020-07-29,Broker Provided,68,0,3,2,2,3,0,1,0,3789.0,2122.0,1,0,1,1,1.8,6.666666666666668,1156,15,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.20518684387207,-97.85430145263672,1.98,0,True,True,False,True,False,False,0,1995,410000.0,1,2019-09-26,Broker Provided,31,0,3,1,3,1,0,1,0,9583.0,1861.0,1,0,1,1,1.3666666666666665,6.666666666666668,1460,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.37853622436523,-97.7953872680664,1.98,2,True,True,True,True,True,False,2,1988,705000.0,3,2020-06-04,Broker Provided,40,0,3,2,1,2,0,1,0,52707.6,2374.0,1,0,1,1,2.766666666666666,7.0,1523,17,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.380216598510746,-97.67024993896484,1.98,0,False,True,False,True,False,False,0,1971,300000.0,1,2018-06-23,Agent Provided,30,0,3,0,0,0,0,0,0,10497.0,2168.0,1,0,1,1,1.9666666666666668,5.0,814,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.230674743652344,-97.90589904785156,1.98,0,True,True,False,True,False,False,0,2016,459900.0,1,2018-04-13,Agent Provided,28,0,3,1,0,0,0,0,0,9583.0,2426.0,1,0,1,1,2.8000000000000003,8.0,1655,18,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.19941520690918,-97.9781265258789,2.01,8,True,True,True,True,False,False,8,2004,525000.0,4,2020-10-21,Broker Provided,72,0,7,4,2,2,0,1,1,17859.6,3597.0,1,0,1,0,4.55,6.0,777,16,4.0,5,2,1,0,0,0,0,0,0,1,0,0
